Song,Predicted_Genre
god-almighty-none-compares,Rock
desperados,Pop
keep-us-safe,Rock
love-songs,Rock
just-a-friend-biz-markie,Rock
skytied,Rock
rare-candy,Pop
nocturne,Rock
people-get-ready-jesus-is-comin,Rock
invictus,Rock
2016-xxl-freshman-freestyle,Pop
1-2-naked,Rock
burning-the-midnight-oil,Rock
you-re-not-drinkin-enough,Rock
3-times-denied,Rock
somebody,Pop
prom-tux,Pop
principle-of-speed,Rock
drunken-sailor,Rock
becoming-the-seed,Rock
chi-skit-adrenaline-phone-skit,Pop
dead-man-walking,Rock
clear-blue-eyes,Rock
betta-listen,Pop
holding-back-the-years,Rock
what-now-my-love-frank-sinatra-w-aretha-franklin,Rock
another-strange-me,Rock
magija,Pop
emerald-tuesday,Rock
energy,Pop
anywhere,Rock
scary,Rock
haunted,Rock
furry-sings-the-blues,Rock
only-everyone-can-judge-me,Pop
love-for-sale,Rock
long-lonesome-highway-blues,Rock
set-em-straight,Pop
higher-living,Pop
beg,Rock
ring-ring-ring,Pop
what-your-name-is,Pop
cross-the-line,Rock
summer,Rock
psychobot,Rock
boogie-woogie-country-girl,Rock
the-vanishing-spies,Rock
the-unseen,Metal
lord-o-whisky,Rock
kingston,Rock
a8,Pop
tambourine,Rock
pit-viper,Rock
ludvico-drive-in,Rock
swallow-the-spikes,Rock
superstar,Rock
suddenly,Pop
caide-sin-do-n-te-sin,Rock
lucky-for-me,Rock
gimmeakiss,Rock
jungle-fresh,Rock
whiskey-you-re-the-devil,Rock
what-a-freind-we-have-in-jesus,Rock
so-many-angels,Rock
let-s-go-away,Pop
funny-you,Rock
getaway,Pop
blackbird,Rock
dull-edge-of-the-blade,Rock
all-the-ladies,Rock
send-it,Rock
fairytale,Rock
overrated,Rock
most-precious-and-hopeless,Rock
outlines,Rock
plan-9-channel,Rock
swing-brother-swing,Rock
gathering-flowers-for-the-master-s-bouquet,Rock
fallin-in-love,Pop
hill-of-secret,Rock
hi-lili-hi-lo-for-ellaine,Rock
broken-bottles,Rock
dirty-lies,Rock
sleigh-ride,Pop
i-hold-on,Rock
my-love-is-real,Rock
you-bring-me-joy,Rock
cyclone-of-ryecov,Rock
i-m-waiting,Rock
5-matando-gueros,Rock
up-on-the-roof,Rock
your-mother-and-mine,Rock
my-wishes,Pop
don-t-go-please-stay,Pop
three-little-words,Rock
callin-baton-rouge,Rock
circle-of-steel,Rock
carving-the-way,Rock
mad-pilot,Rock
magic-isles,Rock
kelly-the-boy-from-killanne,Rock
angel-echoes,Pop
made-of-sun-kva-hard-dub-avb-edit-kyau-vs-albert,Rock
come-pick-me-up,Rock
growing-up,Rock
scattered-remains-splattered-brains,Rock
what-if-she-cheats,Pop
universe,Rock
blood-tears,Rock
happy,Pop
carbonized-eyesockets,Rock
hindsight,Rock
too-little-too-late,Rock
berserker,Metal
natural-born-killaz,Pop
wide-awake,Rock
god-knows,Rock
